a50dde0c-8602d26b,563,384,577,393,traffic_light
a50dde0c-8602d26b,713,403,721,412,traffic_light
a50dde0c-8602d26b,286,412,385,464,car
a50dde0c-8602d26b,429,425,466,449,car
a50dde0c-8602d26b,465,425,501,454,car
a50dde0c-8602d26b,508,406,549,439,car
a50dde0c-8602d26b,631,416,645,441,person
a50dde0c-8602d26b,639,415,664,441,car
a50dde0c-8602d26b,604,409,639,440,car
a50dde0c-8602d26b,540,394,603,458,car
a50dde0c-8602d26b,184,408,300,475,car
a50dde0c-8602d26b,820,369,1049,478,car
a50dde0c-8602d26b,266,105,519,218,traffic_sign
8e34adc8-b8bd02ba,314,338,366,386,car
8e34adc8-b8bd02ba,283,346,329,404,car
8e34adc8-b8bd02ba,198,343,300,417,car
8e34adc8-b8bd02ba,541,317,572,348,car
8e34adc8-b8bd02ba,557,327,618,375,car
8e34adc8-b8bd02ba,428,332,486,364,car
8e34adc8-b8bd02ba,631,291,812,433,car
8e34adc8-b8bd02ba,360,343,444,391,car
8e34adc8-b8bd02ba,710,320,1048,506,car
8e34adc8-b8bd02ba,530,219,551,244,traffic_light
8e34adc8-b8bd02ba,312,207,344,238,traffic_light
8e34adc8-b8bd02ba,473,288,489,307,traffic_light
8e34adc8-b8bd02ba,547,262,567,286,traffic_light
8e34adc8-b8bd02ba,430,277,446,303,traffic_light
8e34adc8-b8bd02ba,255,312,270,333,traffic_light
8e34adc8-b8bd02ba,499,317,538,351,car
8e34adc8-b8bd02ba,573,290,589,307,traffic_sign
8e34adc8-b8bd02ba,179,215,245,240,traffic_sign
8e34adc8-b8bd02ba,516,209,548,221,traffic_sign
8e34adc8-b8bd02ba,514,228,548,240,traffic_sign
8e34adc8-b8bd02ba,731,224,781,238,traffic_sign
ac84a500-0aa145b2,297,331,393,369,car
ac84a500-0aa145b2,447,329,482,358,car
ac84a500-0aa145b2,732,336,742,353,car
ac84a500-0aa145b2,737,332,757,354,car
ac84a500-0aa145b2,751,329,769,358,car
ac84a500-0aa145b2,757,334,791,366,car
ac84a500-0aa145b2,778,334,813,378,car
ac84a500-0aa145b2,796,329,894,390,car
ac84a500-0aa145b2,935,319,1176,462,car
ac84a500-0aa145b2,698,334,715,349,car
ac84a500-0aa145b2,681,334,698,351,car
ac84a500-0aa145b2,336,233,361,260,traffic_sign
ac84a500-0aa145b2,523,302,535,315,traffic_sign
ac84a500-0aa145b2,519,288,536,300,traffic_sign
ac84a500-0aa145b2,518,277,536,287,traffic_sign
ac84a500-0aa145b2,631,320,641,334,traffic_sign
565d82d9-aee4d965,913,324,977,441,person
565d82d9-aee4d965,195,212,239,227,traffic_sign
565d82d9-aee4d965,682,176,791,199,traffic_light
565d82d9-aee4d965,645,134,661,174,traffic_light
565d82d9-aee4d965,256,54,284,118,traffic_light
565d82d9-aee4d965,229,35,254,104,traffic_light
565d82d9-aee4d965,287,41,308,108,traffic_light
565d82d9-aee4d965,1002,342,1248,408,car
565d82d9-aee4d965,662,154,680,171,traffic_light
565d82d9-aee4d965,196,263,203,276,traffic_light
565d82d9-aee4d965,508,320,546,340,car
565d82d9-aee4d965,585,315,637,345,car
92f58b21-715a3e32,179,120,192,142,traffic_light
92f58b21-715a3e32,941,145,957,172,traffic_light
92f58b21-715a3e32,918,143,935,170,traffic_light
92f58b21-715a3e32,192,121,209,140,traffic_light
92f58b21-715a3e32,891,111,935,133,traffic_sign
92f58b21-715a3e32,658,169,683,180,traffic_sign
92f58b21-715a3e32,644,158,654,184,traffic_light
92f58b21-715a3e32,1186,211,1225,297,person
92f58b21-715a3e32,1115,204,1157,288,person
92f58b21-715a3e32,494,212,528,245,car
92f58b21-715a3e32,450,199,501,258,car
92f58b21-715a3e32,643,209,656,228,car
92f58b21-715a3e32,654,212,675,231,car
92f58b21-715a3e32,665,216,687,234,car
92f58b21-715a3e32,678,216,698,241,car
92f58b21-715a3e32,558,209,592,238,car
92f58b21-715a3e32,685,218,729,250,car
92f58b21-715a3e32,368,196,464,261,car
92f58b21-715a3e32,1201,208,1279,502,person
92f58b21-715a3e32,596,210,623,234,car
250e2aac-6054ab7a,226,232,255,244,traffic_sign
250e2aac-6054ab7a,312,260,329,267,traffic_sign
250e2aac-6054ab7a,487,237,519,246,traffic_sign
250e2aac-6054ab7a,579,244,596,250,traffic_sign
250e2aac-6054ab7a,724,235,734,255,traffic_sign
250e2aac-6054ab7a,713,230,721,250,traffic_sign
250e2aac-6054ab7a,714,212,733,232,traffic_sign
250e2aac-6054ab7a,283,227,291,246,traffic_light
250e2aac-6054ab7a,466,232,472,249,traffic_light
250e2aac-6054ab7a,160,278,179,315,person
250e2aac-6054ab7a,845,281,867,363,person
250e2aac-6054ab7a,819,312,850,353,person
250e2aac-6054ab7a,797,304,828,355,person
250e2aac-6054ab7a,390,284,404,299,car
250e2aac-6054ab7a,418,287,432,305,car
250e2aac-6054ab7a,429,290,445,304,car
250e2aac-6054ab7a,375,284,393,304,car
250e2aac-6054ab7a,280,276,323,316,car
250e2aac-6054ab7a,347,284,381,311,car
250e2aac-6054ab7a,398,285,419,304,car
250e2aac-6054ab7a,467,284,534,328,car
250e2aac-6054ab7a,189,261,303,354,car
250e2aac-6054ab7a,31,277,117,326,car
250e2aac-6054ab7a,549,297,602,332,car
250e2aac-6054ab7a,599,303,676,350,car
250e2aac-6054ab7a,675,309,693,332,person
a7e8be68-b3f1590f,480,178,525,235,traffic_sign
a7e8be68-b3f1590f,330,279,338,292,traffic_sign
a7e8be68-b3f1590f,280,301,370,359,car
a7e8be68-b3f1590f,298,309,411,367,car
a7e8be68-b3f1590f,89,290,221,358,car
a7e8be68-b3f1590f,520,307,529,318,car
a7e8be68-b3f1590f,547,310,561,319,car
a7e8be68-b3f1590f,563,310,576,315,car
a7e8be68-b3f1590f,587,311,603,319,car
a7e8be68-b3f1590f,580,320,594,332,car
a7e8be68-b3f1590f,563,315,578,323,car
a7e8be68-b3f1590f,529,310,542,323,car
a7e8be68-b3f1590f,510,314,528,326,car
a7e8be68-b3f1590f,608,318,628,333,car
a7e8be68-b3f1590f,586,320,607,338,car
a7e8be68-b3f1590f,649,325,673,343,car
a7e8be68-b3f1590f,743,320,787,364,car
a7e8be68-b3f1590f,678,316,756,378,car
00d1bafa-1b47b41c,377,329,390,362,traffic_light
00d1bafa-1b47b41c,440,410,460,427,traffic_sign
00d1bafa-1b47b41c,302,405,318,418,traffic_light
00d1bafa-1b47b41c,565,427,575,438,traffic_light
00d1bafa-1b47b41c,1221,205,1246,277,traffic_light
00d1bafa-1b47b41c,678,447,708,516,person
00d1bafa-1b47b41c,561,464,573,489,person
00d1bafa-1b47b41c,543,459,557,488,person
00d1bafa-1b47b41c,236,437,291,474,car
00d1bafa-1b47b41c,515,461,533,478,car
00d1bafa-1b47b41c,493,462,512,478,car
00d1bafa-1b47b41c,461,460,492,488,car
00d1bafa-1b47b41c,572,462,609,487,car
00d1bafa-1b47b41c,611,468,640,489,car
00d1bafa-1b47b41c,390,326,405,359,traffic_light
00d1bafa-1b47b41c,338,446,421,483,car
8e6e9810-b1569ea1,955,329,1015,361,traffic_sign
8e6e9810-b1569ea1,533,368,555,384,car
8e6e9810-b1569ea1,428,375,479,408,car
01c9d396-c1de70b1,0,336,389,601,car
01c9d396-c1de70b1,877,107,1279,559,bus
01c9d396-c1de70b1,1,336,114,441,bus
01c9d396-c1de70b1,375,370,419,438,car
01c9d396-c1de70b1,833,381,889,413,car
01c9d396-c1de70b1,821,388,855,406,car
01c9d396-c1de70b1,564,373,594,422,car
01c9d396-c1de70b1,583,368,602,402,car
01c9d396-c1de70b1,651,371,664,388,car
01c9d396-c1de70b1,646,372,651,387,car
01c9d396-c1de70b1,660,373,680,388,car
01c9d396-c1de70b1,753,346,764,358,traffic_sign
01c9d396-c1de70b1,813,313,833,333,traffic_sign
01c9d396-c1de70b1,825,301,847,313,traffic_sign
a5c48331-d0d772dc,372,247,860,620,car
a5c48331-d0d772dc,163,317,257,406,car
a5c48331-d0d772dc,0,318,176,417,car
a5c48331-d0d772dc,1,349,48,429,car
9a9b4e29-7978d0f0,756,108,786,158,traffic_sign
9a9b4e29-7978d0f0,647,164,678,189,traffic_sign
9a9b4e29-7978d0f0,383,198,415,229,traffic_sign
9a9b4e29-7978d0f0,596,3,625,47,traffic_light
9a9b4e29-7978d0f0,582,6,604,45,traffic_light
9a9b4e29-7978d0f0,555,233,578,251,car
9a9b4e29-7978d0f0,568,241,600,259,car
9a9b4e29-7978d0f0,618,222,645,267,car
9a9b4e29-7978d0f0,695,217,768,290,car
9a9b4e29-7978d0f0,526,235,552,261,car
9a9b4e29-7978d0f0,484,237,503,258,car
9a9b4e29-7978d0f0,444,232,474,256,car
9a9b4e29-7978d0f0,427,235,463,266,car
9a9b4e29-7978d0f0,337,246,366,274,car
9a9b4e29-7978d0f0,621,219,703,272,car
9a9b4e29-7978d0f0,502,235,537,267,car
9a9b4e29-7978d0f0,0,156,206,339,bus
9a9b4e29-7978d0f0,732,208,900,303,car
9a9b4e29-7978d0f0,470,202,481,212,traffic_light
9a9b4e29-7978d0f0,538,204,548,215,traffic_light
9a9b4e29-7978d0f0,501,198,509,207,traffic_light
a24689b2-96559fa0,939,104,979,130,traffic_light
a24689b2-96559fa0,74,173,95,194,traffic_light
a24689b2-96559fa0,541,180,591,227,car
a24689b2-96559fa0,865,172,1012,272,car
a24689b2-96559fa0,405,201,428,221,car
a24689b2-96559fa0,975,113,1279,308,car
a24689b2-96559fa0,1264,224,1276,295,car
a24689b2-96559fa0,573,166,790,347,car
a24689b2-96559fa0,438,175,538,256,car
a24689b2-96559fa0,155,175,434,343,car
a24689b2-96559fa0,680,64,692,87,traffic_light
a24689b2-96559fa0,702,65,711,87,traffic_light
a24689b2-96559fa0,693,61,706,88,traffic_light
0ac20953-3ebb3335,234,347,251,356,car
0ac20953-3ebb3335,248,345,263,358,car
0ac20953-3ebb3335,284,339,309,363,car
0ac20953-3ebb3335,137,325,148,339,traffic_sign
0ac20953-3ebb3335,159,285,168,304,traffic_sign
0ac20953-3ebb3335,217,290,226,302,traffic_light
0ac20953-3ebb3335,225,291,232,306,traffic_light
0ac20953-3ebb3335,271,293,278,309,traffic_light
0ac20953-3ebb3335,10,336,32,394,person
0ac20953-3ebb3335,114,332,125,343,person
0ac20953-3ebb3335,17,336,255,499,car
0ac20953-3ebb3335,533,336,550,353,car
0ac20953-3ebb3335,562,337,582,355,car
0ac20953-3ebb3335,433,327,542,420,car
0ac20953-3ebb3335,336,319,348,329,traffic_sign
0ac20953-3ebb3335,164,240,191,270,traffic_sign
0ac20953-3ebb3335,481,281,488,296,traffic_light
0ac20953-3ebb3335,541,286,552,304,traffic_light
a6dd60ba-ada50c98,126,315,252,358,car
a6dd60ba-ada50c98,646,309,944,557,car
a6dd60ba-ada50c98,342,315,379,359,traffic_sign
a6dd60ba-ada50c98,47,26,80,91,traffic_light
a6dd60ba-ada50c98,578,0,606,62,traffic_light
a6dd60ba-ada50c98,512,1,555,41,traffic_sign
a6dd60ba-ada50c98,972,226,994,268,traffic_light
a6dd60ba-ada50c98,462,234,487,268,traffic_light
a6dd60ba-ada50c98,430,236,453,269,traffic_light
a6dd60ba-ada50c98,1158,301,1175,322,traffic_sign
a6dd60ba-ada50c98,14,305,33,328,traffic_sign
a6dd60ba-ada50c98,15,330,33,347,traffic_sign
a6dd60ba-ada50c98,1111,261,1165,294,traffic_sign
a6dd60ba-ada50c98,1079,264,1094,289,traffic_sign
a6dd60ba-ada50c98,49,5,69,25,traffic_sign
22f8c9e1-a8ec3f77,0,246,67,512,person
22f8c9e1-a8ec3f77,1175,386,1223,481,person
22f8c9e1-a8ec3f77,993,381,1017,460,person
22f8c9e1-a8ec3f77,676,375,708,457,person
22f8c9e1-a8ec3f77,1215,367,1246,427,person
22f8c9e1-a8ec3f77,698,399,808,456,car
22f8c9e1-a8ec3f77,642,393,687,444,car
22f8c9e1-a8ec3f77,613,389,668,439,car
22f8c9e1-a8ec3f77,578,394,594,411,car
22f8c9e1-a8ec3f77,557,369,599,411,bus
22f8c9e1-a8ec3f77,518,394,551,422,car
22f8c9e1-a8ec3f77,280,159,333,178,traffic_sign
22f8c9e1-a8ec3f77,308,204,372,225,traffic_sign
22f8c9e1-a8ec3f77,1178,171,1220,217,traffic_sign
22f8c9e1-a8ec3f77,1185,286,1228,304,traffic_sign
22f8c9e1-a8ec3f77,281,280,314,312,traffic_light
22f8c9e1-a8ec3f77,661,26,685,93,traffic_light
22f8c9e1-a8ec3f77,1198,239,1215,283,traffic_light
22f8c9e1-a8ec3f77,1178,308,1195,331,traffic_light
22f8c9e1-a8ec3f77,676,35,702,102,traffic_light
22f8c9e1-a8ec3f77,1218,303,1249,335,traffic_light
22f8c9e1-a8ec3f77,475,396,492,421,person
22f8c9e1-a8ec3f77,319,280,332,310,traffic_light
22f8c9e1-a8ec3f77,445,362,457,375,traffic_sign
22f8c9e1-a8ec3f77,307,313,321,330,traffic_sign
22f8c9e1-a8ec3f77,946,342,973,354,traffic_sign
22f8c9e1-a8ec3f77,811,350,835,358,traffic_sign
22f8c9e1-a8ec3f77,509,388,521,411,car
22f8c9e1-a8ec3f77,528,379,549,392,car
22f8c9e1-a8ec3f77,545,387,559,403,car
32bfe901-6b663bd1,666,182,686,202,traffic_sign
32bfe901-6b663bd1,666,159,687,180,traffic_sign
32bfe901-6b663bd1,0,255,195,422,car
32bfe901-6b663bd1,163,281,228,331,car
32bfe901-6b663bd1,708,252,1266,516,car
32bfe901-6b663bd1,1211,296,1279,456,car
32bfe901-6b663bd1,646,281,747,349,car
32bfe901-6b663bd1,582,291,643,333,car
32bfe901-6b663bd1,491,291,550,336,car
32bfe901-6b663bd1,576,291,590,313,person
32bfe901-6b663bd1,470,293,499,318,car
32bfe901-6b663bd1,451,289,469,304,car
32bfe901-6b663bd1,394,294,419,311,car
32bfe901-6b663bd1,420,293,427,308,car
32bfe901-6b663bd1,587,257,607,265,traffic_sign
32bfe901-6b663bd1,541,277,551,286,traffic_sign
6ebe1b37-d1c8210c,152,385,183,412,traffic_sign
6ebe1b37-d1c8210c,262,391,278,399,traffic_sign
6ebe1b37-d1c8210c,215,351,222,367,traffic_light
6ebe1b37-d1c8210c,304,386,310,397,traffic_light
6ebe1b37-d1c8210c,241,391,246,400,traffic_light
6ebe1b37-d1c8210c,225,415,244,432,car
6ebe1b37-d1c8210c,255,408,281,430,car
6ebe1b37-d1c8210c,288,408,308,423,car
6ebe1b37-d1c8210c,309,401,338,428,car
6ebe1b37-d1c8210c,372,396,417,431,car
6ebe1b37-d1c8210c,414,387,501,448,car
6ebe1b37-d1c8210c,497,361,564,416,car
6ebe1b37-d1c8210c,532,373,567,417,car
6ebe1b37-d1c8210c,557,350,641,420,car
6ebe1b37-d1c8210c,637,231,1278,719,car
23665402-a98236ee,636,331,650,346,car
23665402-a98236ee,624,331,644,349,car
23665402-a98236ee,609,331,629,352,car
23665402-a98236ee,593,334,612,357,car
23665402-a98236ee,572,337,595,363,car
23665402-a98236ee,549,335,575,369,car
23665402-a98236ee,523,337,554,373,car
23665402-a98236ee,716,332,730,353,car
23665402-a98236ee,733,332,757,358,car
23665402-a98236ee,756,329,817,364,car
23665402-a98236ee,766,337,820,381,car
23665402-a98236ee,811,320,901,393,car
23665402-a98236ee,838,332,939,412,car
23665402-a98236ee,906,329,1112,438,car
23665402-a98236ee,207,344,381,448,car
23665402-a98236ee,439,338,521,393,car
23665402-a98236ee,646,306,658,315,traffic_light
23665402-a98236ee,653,323,724,383,car
23665402-a98236ee,0,325,243,513,car
23665402-a98236ee,998,331,1276,496,car
23665402-a98236ee,1240,397,1276,545,car
23665402-a98236ee,1027,227,1056,251,traffic_sign
23665402-a98236ee,682,309,691,321,traffic_light
9153cbfd-23b10aee,597,94,647,115,traffic_sign
9153cbfd-23b10aee,450,111,647,211,traffic_sign
9153cbfd-23b10aee,387,113,446,204,traffic_sign
9153cbfd-23b10aee,205,111,375,200,traffic_sign
9153cbfd-23b10aee,572,286,612,305,traffic_sign
9153cbfd-23b10aee,543,295,567,312,traffic_sign
9153cbfd-23b10aee,504,293,543,309,traffic_sign
9153cbfd-23b10aee,623,310,635,326,traffic_sign
9153cbfd-23b10aee,107,324,139,340,car
9153cbfd-23b10aee,146,326,170,344,car
9153cbfd-23b10aee,210,324,247,340,car
9153cbfd-23b10aee,263,321,300,342,car
9153cbfd-23b10aee,583,323,604,338,car
9153cbfd-23b10aee,553,324,574,335,car
9153cbfd-23b10aee,522,324,541,337,car
9153cbfd-23b10aee,315,321,348,338,car
9153cbfd-23b10aee,1008,307,1130,356,car
9153cbfd-23b10aee,798,335,834,349,car
9d6d7487-fe01d7f6,452,213,465,228,car
9d6d7487-fe01d7f6,465,238,510,285,car
9d6d7487-fe01d7f6,485,244,545,329,car
9d6d7487-fe01d7f6,507,234,666,363,car
9d6d7487-fe01d7f6,777,260,866,312,car
9d6d7487-fe01d7f6,922,274,1067,319,car
9d6d7487-fe01d7f6,608,272,873,409,car
9d6d7487-fe01d7f6,519,196,543,205,traffic_sign
9d6d7487-fe01d7f6,348,209,408,228,traffic_sign
9d6d7487-fe01d7f6,202,178,217,190,traffic_sign
9d6d7487-fe01d7f6,1200,446,1278,647,car
19fa1e5b-550b851f,90,317,269,402,car
19fa1e5b-550b851f,260,321,362,382,car
19fa1e5b-550b851f,492,314,519,338,car
19fa1e5b-550b851f,517,312,536,333,car
19fa1e5b-550b851f,532,311,544,330,car
19fa1e5b-550b851f,540,310,554,327,car
19fa1e5b-550b851f,747,320,872,393,car
19fa1e5b-550b851f,851,326,1110,456,car
19fa1e5b-550b851f,453,313,498,344,car
19fa1e5b-550b851f,522,303,741,471,car
19fa1e5b-550b851f,2,328,89,419,car
19fa1e5b-550b851f,1040,309,1278,557,car
19fa1e5b-550b851f,600,293,610,304,traffic_light
19fa1e5b-550b851f,678,273,687,284,traffic_light
19fa1e5b-550b851f,241,283,296,297,traffic_sign
19fa1e5b-550b851f,722,270,744,291,traffic_sign
7a36201f-7f8cac95,362,135,456,173,traffic_sign
7a36201f-7f8cac95,450,189,475,206,traffic_sign
7a36201f-7f8cac95,832,194,854,230,traffic_sign
7a36201f-7f8cac95,274,266,357,330,car
7a36201f-7f8cac95,0,279,116,339,car
7a36201f-7f8cac95,641,292,655,302,car
7a36201f-7f8cac95,667,289,695,304,car
7a36201f-7f8cac95,767,289,825,328,car
7a36201f-7f8cac95,739,289,773,318,car
7a36201f-7f8cac95,1004,200,1036,220,traffic_sign
7a36201f-7f8cac95,1237,86,1276,117,traffic_sign
aa6b8ddc-825ff120,596,368,617,403,car
aa6b8ddc-825ff120,550,361,606,414,car
aa6b8ddc-825ff120,468,358,562,402,car
aa6b8ddc-825ff120,431,384,459,407,motorbike
aa6b8ddc-825ff120,75,286,108,314,traffic_sign
aa6b8ddc-825ff120,0,333,277,524,car
aa6b8ddc-825ff120,861,362,924,451,car
aa6b8ddc-825ff120,923,353,963,439,person
aa6b8ddc-825ff120,910,369,1036,420,car
aa6b8ddc-825ff120,642,341,921,577,car
aa6b8ddc-825ff120,993,349,1278,514,car
9a4c314c-aa55c1b8,370,438,389,460,car
9a4c314c-aa55c1b8,356,435,372,465,car
9a4c314c-aa55c1b8,327,433,358,470,car
9a4c314c-aa55c1b8,295,419,330,477,car
9a4c314c-aa55c1b8,1,294,307,617,car
9a4c314c-aa55c1b8,388,421,495,495,car
9a4c314c-aa55c1b8,428,402,441,420,traffic_light
9a4c314c-aa55c1b8,749,393,777,500,person
9a4c314c-aa55c1b8,481,386,492,404,traffic_sign
80b09069-488dd8bd,259,358,854,632,car
80b09069-488dd8bd,1165,429,1276,632,car
80b09069-488dd8bd,318,298,335,334,traffic_light
80b09069-488dd8bd,773,222,799,273,traffic_light
80b09069-488dd8bd,305,301,317,337,traffic_light
80b09069-488dd8bd,337,301,355,334,traffic_light
80b09069-488dd8bd,738,222,761,266,traffic_light
80b09069-488dd8bd,800,221,817,276,traffic_light
80b09069-488dd8bd,1206,348,1221,378,traffic_light
80b09069-488dd8bd,149,382,167,407,traffic_light
80b09069-488dd8bd,129,292,202,323,traffic_sign
80b09069-488dd8bd,1171,332,1186,366,traffic_sign
80b09069-488dd8bd,1188,290,1219,306,traffic_sign
6f946d26-daa17b98,747,278,831,309,traffic_sign
6f946d26-daa17b98,660,319,672,336,traffic_sign
6f946d26-daa17b98,534,315,574,339,traffic_sign
6f946d26-daa17b98,540,340,549,349,traffic_sign
6f946d26-daa17b98,485,331,502,345,traffic_sign
6f946d26-daa17b98,101,303,132,330,traffic_sign
6f946d26-daa17b98,301,334,314,349,traffic_sign
6f946d26-daa17b98,835,352,858,366,car
6f946d26-daa17b98,786,339,809,359,car
6f946d26-daa17b98,744,342,767,361,car
6f946d26-daa17b98,666,372,726,415,car
6f946d26-daa17b98,409,363,420,370,car
6f946d26-daa17b98,384,365,394,372,car
6f946d26-daa17b98,390,361,409,378,car
6f946d26-daa17b98,355,366,372,383,car
6f946d26-daa17b98,139,360,213,406,car
6f946d26-daa17b98,89,364,198,423,car
6f946d26-daa17b98,296,365,369,419,car
43f354aa-705b159f,0,40,39,88,traffic_sign
43f354aa-705b159f,819,249,833,261,traffic_sign
43f354aa-705b159f,535,255,546,267,traffic_sign
43f354aa-705b159f,698,307,711,326,car
43f354aa-705b159f,713,307,730,329,car
43f354aa-705b159f,722,306,745,341,car
43f354aa-705b159f,730,307,779,356,car
43f354aa-705b159f,756,313,856,382,car
43f354aa-705b159f,928,293,1009,312,car
43f354aa-705b159f,1012,306,1120,342,car
43f354aa-705b159f,833,303,1161,478,car
43f354aa-705b159f,1029,316,1280,686,car
43f354aa-705b159f,576,292,708,404,car
5e7e6383-fbe4f943,883,454,1136,636,motorbike
5e7e6383-fbe4f943,1066,391,1151,591,person
5e7e6383-fbe4f943,1026,207,1095,275,traffic_sign
5e7e6383-fbe4f943,1020,273,1095,326,traffic_sign
5e7e6383-fbe4f943,892,426,954,465,traffic_sign
5e7e6383-fbe4f943,0,327,311,655,car
5e7e6383-fbe4f943,293,406,436,517,car
5e7e6383-fbe4f943,431,449,464,501,motorbike
5e7e6383-fbe4f943,391,411,450,471,car
5e7e6383-fbe4f943,457,431,572,496,car
5e7e6383-fbe4f943,546,436,581,487,car
5e7e6383-fbe4f943,615,453,666,491,car
5e7e6383-fbe4f943,657,425,782,531,car
5e7e6383-fbe4f943,686,436,922,563,car
5e7e6383-fbe4f943,576,447,626,487,car
860528ea-be1ab811,769,327,788,347,car
860528ea-be1ab811,634,329,649,343,car
860528ea-be1ab811,554,327,574,349,car
860528ea-be1ab811,364,322,476,389,car
860528ea-be1ab811,560,318,639,380,car
860528ea-be1ab811,688,325,786,405,car
2bedfdc9-d7a3609a,331,122,361,134,traffic_sign
2bedfdc9-d7a3609a,310,194,351,217,traffic_sign
2bedfdc9-d7a3609a,87,281,305,404,car
2bedfdc9-d7a3609a,566,291,646,353,car
2bedfdc9-d7a3609a,643,288,691,330,car
2bedfdc9-d7a3609a,688,296,704,315,car
2bedfdc9-d7a3609a,706,291,719,309,car
2bedfdc9-d7a3609a,729,289,757,311,car
2bedfdc9-d7a3609a,751,258,1024,424,car
2bedfdc9-d7a3609a,1055,207,1278,577,car
3e276395-5aa2f938,442,86,457,142,traffic_light
3e276395-5aa2f938,401,118,425,145,traffic_light
3e276395-5aa2f938,77,232,101,253,traffic_light
3e276395-5aa2f938,118,231,135,256,traffic_light
3e276395-5aa2f938,1178,266,1205,286,traffic_light
3e276395-5aa2f938,1146,266,1166,286,traffic_light
3e276395-5aa2f938,1130,109,1156,168,traffic_light
3e276395-5aa2f938,1051,13,1076,70,traffic_light
3e276395-5aa2f938,995,23,1029,94,traffic_light
3e276395-5aa2f938,1024,10,1056,91,traffic_light
3e276395-5aa2f938,492,278,503,295,traffic_light
3e276395-5aa2f938,611,285,617,300,traffic_light
3e276395-5aa2f938,602,302,607,320,traffic_light
3e276395-5aa2f938,98,145,150,172,traffic_sign
3e276395-5aa2f938,1144,199,1167,212,traffic_sign
3e276395-5aa2f938,1171,205,1205,217,traffic_sign
3e276395-5aa2f938,1137,215,1178,231,traffic_sign
3e276395-5aa2f938,1151,234,1198,253,traffic_sign
3e276395-5aa2f938,1218,329,1279,458,car
3e276395-5aa2f938,675,437,835,592,person
3e276395-5aa2f938,472,224,653,592,person
3e276395-5aa2f938,17,288,35,361,person
3e276395-5aa2f938,39,286,59,374,person
3e276395-5aa2f938,914,325,936,377,person
3e276395-5aa2f938,867,325,882,372,person
3e276395-5aa2f938,489,325,509,349,car
3e276395-5aa2f938,450,327,471,350,car
3e276395-5aa2f938,411,322,452,351,car
87274502-153725dd,247,5,322,33,traffic_sign
87274502-153725dd,231,54,282,75,traffic_sign
87274502-153725dd,266,88,315,154,traffic_sign
87274502-153725dd,272,152,294,173,traffic_sign
87274502-153725dd,289,159,369,214,traffic_sign
87274502-153725dd,369,173,422,222,traffic_sign
87274502-153725dd,469,156,518,205,traffic_sign
87274502-153725dd,525,159,571,208,traffic_sign
87274502-153725dd,314,222,341,243,traffic_sign
87274502-153725dd,453,217,469,240,traffic_sign
87274502-153725dd,562,205,583,226,traffic_sign
87274502-153725dd,424,222,445,237,traffic_sign
87274502-153725dd,567,271,576,290,traffic_sign
87274502-153725dd,1090,144,1128,194,traffic_sign
87274502-153725dd,1,257,90,355,car
87274502-153725dd,1001,278,1279,458,car
87274502-153725dd,490,254,499,268,traffic_light
87274502-153725dd,427,242,442,253,traffic_sign
87274502-153725dd,265,232,277,253,traffic_sign
87274502-153725dd,275,33,310,62,traffic_sign
